gate_count,circuit_depth,gate_fidelity,coherence_time,temperature,qubit_connectivity,readout_fidelity,crosstalk_level,error_occurred
8,6,0.9878649734152182,40.76890139790917,26.366145844934067,0.9857136619928317,0.9257090702725115,0.02969715064644273,0
18,12,0.9941029389778594,25.138147263970506,43.034910343694634,0.7872912922273863,0.8938095277776386,0.014306872984466834,1
31,9,0.9888281895332238,13.657561915247813,18.310203117966196,0.8921680043348382,0.9562187951440753,0.05089463215397055,0
26,15,0.9882951951392596,17.418342339939095,24.534772616407515,0.5888090782736302,0.8847340522595093,0.08230723808861626,1
18,12,0.9868584930610992,64.86065104454632,50.0,0.7550552263755181,0.9144617184316833,0.019921917634122575,0
34,13,0.9906614012903275,15.84671220228655,28.10655604870268,0.6616823594148062,0.9298759846009841,0.04942858544258011,1
23,14,0.9958598632786517,100.0,50.0,0.684996474877802,0.9322382635441611,0.027542890232306452,1
22,16,0.9941957387125596,13.276901058104269,18.545395703019953,0.6637357100329,0.8761709027025444,0.01880849795060771,0
10,4,0.9876524524069903,43.93859876455659,36.68357165098418,0.9271474410658225,0.9504936384166364,0.06556401006883603,0
18,9,0.9887273067607723,25.079753394666753,50.0,0.7946707994854056,0.9437101138645807,0.07183262069216306,1
33,15,0.9844068457159327,48.12225445947846,12.264981838581658,0.7640731816163437,0.9605918322275613,0.01211482169414237,0
10,6,0.9955104240124598,49.79786772835235,15.909370651220666,0.6942522068376064,0.8657276175006893,0.05261309607805516,0
9,6,0.9954630535487018,27.056777132676753,11.317460897548804,0.8017560565794368,0.9151445483051773,0.024683671722132577,0
46,12,0.9902114913341785,44.738253479197994,49.93080881861403,0.7594274503223539,0.9127675903315784,0.029013930752719082,1
20,9,0.9892863892286147,70.65945755408544,50.0,0.8811842848108258,0.9692482207856918,0.023180360103822774,0
9,8,0.9789123302816071,25.550189162748893,18.16650159728095,0.717809192648655,0.9346497127640393,0.01659933598250034,0
12,7,0.996847021207357,12.72008638639441,45.05763934294868,0.8763254288518985,0.9482398077763856,0.03948438851716042,0
13,7,0.9902695351276178,43.81165754980892,20.71365929555864,0.8868053362137869,0.9104996556933482,0.03913963925907504,0
6,5,0.988067000169511,40.58021771408214,48.23764796073284,0.988318865922118,0.9086952930777102,0.05927695704204818,0
19,9,0.9700752200383065,14.943838402053762,14.356749445497226,0.6683085076476656,0.9483383980147715,0.044399525280564026,0
20,15,0.9925514093986318,41.698746524303274,26.657111230258693,0.6314362658496706,0.868028411252126,0.03129362273119411,1
17,12,0.9828378838149718,18.71223075825197,13.768071704668543,0.8399730065584237,0.962577704437543,0.05632775538938708,0
11,5,0.9930549836098904,10.850651383597594,22.237744687705927,0.9198411567952856,0.9366636200940078,0.07648325048954532,0
21,7,0.9896427345342175,17.536533363936098,44.09092931221702,0.7437145254024572,0.8993537293505125,0.028953327148092893,1
31,11,0.9847975288338261,54.83272897775099,23.31273207952983,0.8677755143394907,0.9207669809940868,0.027177333505087498,0
35,13,0.9920097544428559,10.051227219202614,34.24082043542148,0.7912901789093142,0.8649261125710921,0.05085949968646922,1
25,13,0.9971281896453619,15.512130610804025,38.420657174082876,0.7256697473779834,0.960026461905846,0.012332377827449198,0
31,8,0.995354290530124,36.32399359985643,25.518830377742947,0.8400677820773718,0.8632434620113348,0.06389787015273751,0
16,6,0.9921805211215415,11.37325528411574,23.240567790888214,0.8504021478475343,0.9272803064952662,0.02166823561580091,0
37,9,0.986755748198232,25.91853143885924,28.980797239457452,0.6452374434948387,0.9598774304164289,0.017968010436594205,0
13,8,0.9866200438603804,35.54360781904466,21.718006143916636,0.7248986492039623,0.904433734603771,0.030519262432892984,0
58,16,0.9850876148632697,27.217326969927388,43.2812844084484,0.9448703599087755,0.8865048678282998,0.06659495802200259,1
25,9,0.9969910134862179,31.883708352397054,19.696181700373465,0.8983683328921273,0.9746097415634677,0.013923137122847663,0
75,16,0.9929238477986931,26.471341055536513,37.602702465838064,0.7218427958311276,0.8641849125832648,0.1,1
27,12,0.9982098471877414,14.638100908843558,22.342022126322657,0.7639003720469799,0.9104939297992856,0.014756092811720453,0
39,9,0.9880870132791498,39.08046753400413,18.921692224080466,0.9586851057907361,0.8972540123316188,0.018031254689210706,0
27,6,0.9935539624069946,29.94325747167332,23.172153430940696,0.8385826947706414,0.8887392032847061,0.025755492545478396,0
15,8,0.9869891044076499,31.479527360311764,28.685646280314394,0.6752352444290637,0.9501595817848925,0.1,0
27,13,0.9801998111209208,100.0,19.797802434526794,0.8185936583278909,0.9410279488266624,0.03243849255722684,0
45,11,0.9820848375513415,32.79109130058977,26.43468770256106,0.8348756923304865,0.923395888651024,0.01649082575213739,1
6,5,0.9893062760716674,47.97157392601512,50.0,0.7122958671241831,0.9063650612056581,0.02993442907973303,0
16,4,0.9924546673542346,24.246686513407596,35.00934772668012,0.8222956899208987,0.9536318116791389,0.03396119437899807,0
43,14,0.9872340773039984,39.86887145970923,22.943810372428853,0.9644622692564622,0.971410133187948,0.018927329171700744,0
47,10,0.9975192093263101,18.574920664175252,43.578548007175335,0.5830720351536584,0.8199124880256509,0.09336196356058422,1
19,5,0.9979353377173065,27.220362633349605,11.005196720789435,0.8699533652138032,0.8691100235938664,0.05739229154265035,0
34,10,0.9802697659606595,57.00567995945726,46.95770337480886,0.9146572744988293,0.9392536919736338,0.014479852634782821,1
11,8,0.9975193591827457,76.6294074578937,50.0,0.7124634991324181,0.9181848582405281,0.028879446554394714,1
50,13,0.990717118379565,62.37425669874453,47.51285942329672,0.8010713586287608,0.9091527867310873,0.030708541443952547,1
21,10,0.991616549497289,44.536136331812024,42.09765953411229,0.8605862120840446,0.9141784723353845,0.07593568094018449,1
14,13,0.9950177757103029,27.723053590040983,37.16470918075867,0.8396886337219591,0.938559571284846,0.015515510332194237,0
29,16,0.9824609127685634,36.20487052383868,30.524414915100348,0.740893061968729,0.9671501032436247,0.06940580579020579,0
40,15,0.986641056278921,38.16124397004562,27.693021483000546,0.6266963480913682,0.9364385445152514,0.04191369103055694,0
27,7,0.9947054313594598,55.59750689937221,32.288212672362675,0.9252899047615106,0.9047925489984223,0.022897386501527294,0
29,9,0.991112065708577,36.8236205326018,41.39630158097967,0.8129398399383501,0.9575482890406641,0.026134256147243906,1
36,14,0.9876634507499896,23.00637084958262,37.96810605294172,0.7849875798224422,0.9030904425066363,0.029865917463916196,0
29,7,0.9816169363801273,12.71833861392545,21.085708108372142,0.8022321309641756,0.8805207464509219,0.019730950505812125,0
10,9,0.9943277614678664,15.186461799125183,13.5972499620949,0.9315992894279245,0.9370123524443364,0.1,0
32,10,0.9879455781199837,36.93832364537633,30.395835224615247,0.8245847936170908,0.9673470858371881,0.08714326722782925,1
22,9,0.9786965578675456,25.908658570915946,31.686844834468843,0.9404890111569001,0.9449682348268533,0.01273848739401494,0
22,7,0.997173357538164,42.57759345992722,26.17419563973823,0.798513280392734,0.9639959366899578,0.07701495947488517,0
17,11,0.9874132090799442,38.14810486419104,13.072999291534096,0.6643380683723263,0.9088348775140446,0.02936468451438376,0
18,14,0.998469050388197,16.544660456514016,19.441472949964606,0.7135534187290257,0.9096079036542538,0.012330259863320876,0
12,9,0.9873899401903227,20.421529974109617,22.456938112478873,0.6873306516225953,0.9248288817543243,0.05729037632261054,0
36,14,0.9830229754714099,47.711725007092795,16.358297244533617,0.9458584343082008,0.9567226838556437,0.015608543035287071,0
27,14,0.9838830086479083,36.00225926563681,26.515614596292473,0.5725030440090497,0.9405712191164741,0.0615536673575957,1
11,8,0.9879684724713584,41.71955177048348,50.0,0.6035813249129016,0.9251100027716381,0.050085095543997774,0
18,7,0.9979681787987742,61.913146097053996,37.50879688209291,0.6573908034328042,0.977512777255816,0.03542564215335476,0
19,10,0.9958499173968658,21.57207114332354,20.764344502445475,0.734545077724565,0.9273286976374873,0.022012982348769673,0
45,13,0.986298461145784,40.922941939847824,21.756536539916866,0.8304580380965898,0.9398362218489448,0.1,1
25,7,0.9957661983860717,28.119227843243888,36.07211401505779,0.8269630396474139,0.9714106510946916,0.011915852788873426,0
46,12,0.9868557928314915,18.8442061104383,23.366997092462007,0.8565392229148991,0.9575780921594325,0.017982943575855385,1
21,7,0.9890265914495948,15.065753310543652,42.854424133105425,0.8784807002743245,0.9151462159900606,0.011588153344752185,0
16,4,0.9904267020648837,33.074719000489864,43.369954366263535,0.7648512913413941,0.9074816887552879,0.04677298614960284,0
21,4,0.994551317652286,27.42829179201248,18.93675380089463,0.9200141086136983,0.9028773458666537,0.013030942363710541,0
21,16,0.9880711502059316,13.387663180279969,50.0,0.6843377441781718,0.9382390967727792,0.026177841492296218,0
33,15,0.9961033747648845,20.224476475149338,29.990603848718017,0.8324604706743198,0.9087434807378179,0.04262987215820155,0
11,6,0.9824786227225033,11.276867482654241,28.252992125561615,0.673503777772395,0.9116844493395915,0.028139557571813856,0
21,5,0.995800150958596,13.418035021992553,50.0,0.6534716947090876,0.9597904227989088,0.01476903911746322,1
18,4,0.9873545149969449,19.976182007880148,19.199832536887804,0.6788869664312939,0.9580345011080378,0.032843004992119784,0
12,6,0.9887486241327135,20.76177154003224,15.474796730889246,0.7503880339969868,0.9032273663684048,0.04880263449086161,0
30,8,0.9906248384812898,100.0,31.493237664813222,0.7304492189344071,0.962474903509813,0.02330497432537875,1
13,4,0.9938811802431147,15.476203412875599,29.37723736001765,0.5836508968562589,0.9298554879991489,0.07199505826236241,1
20,14,0.9928959032510971,25.65811984072231,40.69955979014074,0.6337911045164454,0.8959625553299106,0.03998807621391003,1
15,11,0.9972223549086222,50.50023696950035,23.605970822719346,0.9380525784058371,0.9457681852591289,0.04077779233958689,0
21,14,0.9928108357856357,91.85340903123222,31.091136055774612,0.8187944633533817,0.9671822898099841,0.016996268031250122,0
32,9,0.996342816231502,17.78291548448495,31.417251411096643,0.8572812648674999,0.9473459325656348,0.012308931080666479,1
43,16,0.9961497463221947,38.88432185447854,18.19056112591263,0.7883445598470898,0.9137547556015413,0.04905104843998501,1
22,6,0.9873699665287345,37.41935591301791,35.01965977146568,0.787735633184804,0.8625382585809173,0.06278089973125867,0
19,13,0.9805779590287849,44.37086163242415,50.0,0.845858952594868,0.9314705964839137,0.03434073967073855,1
5,4,0.9931225999160582,31.533627197723526,48.410930482017555,0.799060772977569,0.9610640562214146,0.09302107957697921,0
41,14,0.992573173310326,27.401122336324615,27.486860588122013,0.9006807339647664,0.9152697821452699,0.03552358803161969,0
27,11,0.9922423125140227,20.825256623271134,13.447322396461212,0.8346743866255929,0.8856327679987083,0.1,1
13,7,0.9851881645398415,35.5888971398855,42.05446854126576,0.75522847884972,0.8746944783283925,0.1,1
14,5,0.9942882429619924,25.50056468979073,41.10095534994015,0.7220181196524742,0.9448051772057886,0.03510698857702308,0
14,9,0.9823507797800136,31.76639468099964,41.18618602939156,0.8243099518715751,0.97019143903311,0.06986366835178394,0
20,6,0.9979487764318198,15.379948850065997,40.740875047536505,0.6893461859027188,0.9355168938664412,0.06254244746079281,0
17,12,0.9977721739874802,11.975755279124863,50.0,0.9654340215160959,0.9440092980486612,0.1,1
5,4,0.9948163420134745,34.75128923664106,11.928633752991313,0.832023929511327,0.9577154743386429,0.02394644521985177,0
16,12,0.9884112552682889,73.68743119674457,50.0,0.819302495267799,0.8782069172623902,0.012069574398712077,1
7,4,0.9873735805738324,18.188897835692536,20.628215731303968,0.8890611011315386,0.9484956904367187,0.045015264927396485,0
30,16,0.980868797932561,14.535666652937383,31.236406234412534,0.7442876181240348,0.9522702913436794,0.016686798049189582,1
9,4,0.9938991800842402,32.56049203751543,29.907406339242545,0.8523442835885511,0.9285514695178099,0.053261010327290005,0
12,8,0.9878624312297315,20.003304516915097,41.63014970518023,0.588172728712126,0.9619970100154983,0.04229594673329533,0
32,9,0.9784171176034495,37.838579150856404,23.017203641632875,0.982796917544188,0.9383976134828622,0.035771051364133714,0
16,9,0.9958059804080454,59.74322360964696,50.0,0.9245135804689786,0.9409375012076988,0.024176233427637132,0
12,5,0.990084256867092,10.618864375235574,14.389693140170102,0.8159658552167115,0.9313219164014471,0.040941917417125946,0
9,6,0.9890761970473909,48.5350332194468,24.885001948791228,0.9334495966147075,0.9128228716275497,0.028258868406638382,0
42,14,0.9859847218332631,16.601692442846534,29.36649423018465,0.8596866990856394,0.9722458554656457,0.013451825944576683,0
30,8,0.9839329645906946,12.622385343781719,20.717006813519426,0.828089267611272,0.9421469800475514,0.06695514145868212,1
8,5,0.9869935614522316,100.0,47.36384813078446,0.8136757126043461,0.9263301907157865,0.037408590135992605,0
45,15,0.9955073026647236,35.71659424672202,35.98507195126893,0.6690629947134515,0.9219526757396682,0.06395028892407166,1
5,4,0.9920508774089322,36.76425949404424,38.85749340416106,0.7585642475315044,0.9515237418789194,0.04310576425766456,0
21,5,0.9812402212834279,11.565119518345051,31.95796026480449,0.8720298144651563,0.8994328340432872,0.05481099428855682,0
9,5,0.996019844895498,28.44564358189187,33.96641645816523,0.7369943657921441,0.9254729961204755,0.08477400116872441,0
43,12,0.9853474324664719,53.61641378864606,23.737269282646512,0.8175727288733288,0.9554038208636582,0.05364343522731775,0
23,4,0.9971932776710344,11.579106923569334,13.59007490989743,0.7411072341877396,0.8719759884627959,0.08748399139479167,0
27,16,0.9869048387153098,53.35474265110061,25.423327978931866,0.7073953800443126,0.9624818048179439,0.017045917298628747,0
18,14,0.9945125168268547,56.35687784625585,44.52917401239589,0.8293884541629915,0.9086580720913114,0.010082822157973655,0
23,16,0.9901950518879669,53.28209370279931,50.0,0.8505043469619521,0.9485969677203246,0.0163857523074582,1
30,15,0.9931739196300924,18.86663943153431,19.458070187118906,0.7296418538218147,0.8907467518387748,0.07283716273800785,1
12,10,0.9894812017435165,13.931049301052182,50.0,0.809721405208562,0.9408816050201292,0.07283288507204197,0
22,8,0.9857024422088753,21.37182123043041,23.136196268268904,0.7031938597834932,0.9568360919111262,0.022902958334465574,0
22,7,0.986315192659912,24.72072432935326,31.725514155214135,0.9163131709966081,0.9696576485781299,0.042255594669069446,0
15,13,0.9812449703600974,47.58331107763705,34.80219519769408,0.9464351279704593,0.84448058337444,0.02640657545718323,1
11,6,0.9899387943025729,37.70777549704937,25.04663365679432,0.8975444400501804,0.9547899238035976,0.03635169769201717,0
24,16,0.9928568382775309,22.463411894399798,17.350883467432897,0.8830130940848695,0.9347328423025384,0.02025057549589953,0
21,4,0.9904004374703936,44.00115952509549,31.478736932592803,0.8239627606439894,0.9356222351804219,0.062318641886548384,0
31,7,0.9901949990742818,22.660524139309967,16.935700039569177,0.7833100724841207,0.9025567353506672,0.02598008870109291,0
30,8,0.9794595839780028,66.48891280496547,50.0,0.9214062388795896,0.8717080410091275,0.01264275617134299,1
27,10,0.9904724405238654,34.074045675755464,12.164118367301953,0.8675419795169064,0.9328850293154733,0.029405503696145432,0
21,11,0.9938238112565929,16.14747013085953,22.259271780428968,0.6904383319193717,0.8891498057428046,0.04792332193853815,0
23,7,0.9797306083948423,30.17716104447546,50.0,0.9635256162078558,0.9258420577506238,0.05014374876068166,1
49,16,0.9905643087160255,21.07999746895048,30.182272901324176,0.7645613481919389,0.9178923341315389,0.09224061410466705,1
13,10,0.970358797325749,100.0,14.135019174772566,0.8027732975663646,0.9582305577005343,0.02365438629210312,0
29,14,0.9878427872513581,11.074395126995288,29.86426355997126,0.8210663894837249,0.9514581818933027,0.040578909417177726,1
16,10,0.9953734769012126,19.73743677683686,50.0,0.959476271492849,0.9181124091201176,0.029540498543324044,0
